date,shrub_id,P.MPa,mass_g,start_weight,leaf_mass_g,offset_mass_g,note,start_wp,mass_lost,week,state,lag_wp,diff_wp,ID,dry_mass,wc,r2,n,slope,sat_mass_est,keep,rwc,rwc_plotting,term,pred.mean,std.error,pred.lower,pred.upper,y,superID
2025-06-04,122,0.71,0.2711,0.2711,0.2711,0,NA,-0.71,0,2,Fresh - Wet paper towel,NA,NA,1,0.0793,2.41866330390921,0.978989117162884,6,0.0290354984251298,0.287341403478903,TRUE,0.921931869294712,0.078068130705288,y.rep[1],1.4590541058685393,0.051219247268784206,1.3589938451761416,1.5602060103762994,1.4084507042253522,122-2-1
2025-06-04,122,0.83,0.2632,0.2711,0.2632,0,NA,-0.71,0.00790000000000001,2,Fresh - Wet paper towel,-0.71,0.12,1,0.0793,2.31904161412358,0.978989117162884,6,0.0290354984251298,0.287341403478903,TRUE,0.883958658828454,0.116041341171546,y.rep[2],1.202093994137847,0.04545636117546261,1.1133822082278084,1.2919386651884461,1.2048192771084338,122-2-1
2025-06-04,122,0.89,0.2562,0.2711,0.2562,0,"pv(""39"")",-0.71,0.0149,2,Fresh - Wet paper towel,-0.83,0.0600000000000001,1,0.0793,2.23076923076923,0.978989117162884,6,0.0290354984251298,0.287341403478903,TRUE,0.850311510314049,0.149688489685951,y.rep[3],1.0116024068727543,0.044485658397251056,0.9251802003029057,1.099172350998172,1.1235955056179776,122-2-1
2025-06-04,122,1.92,0.2328,0.2711,0.2328,0,NA,-0.71,0.0383,2,Fresh - Wet paper towel,-0.89,1.03,1,0.0793,1.93568726355612,0.978989117162884,6,0.0290354984251298,0.287341403478903,TRUE,0.737833899565893,0.262166100434107,y.rep[4],0.569848435478753,0.04790007904456804,0.4753285772996358,0.6632632700061889,0.5208333333333334,122-2-1
2025-06-04,122,2.27,0.2228,0.2711,0.2228,0,NA,-0.71,0.0483,2,Fresh - Wet paper towel,-1.92,0.35,1,0.0793,1.80958385876419,0.978989117162884,6,0.0290354984251298,0.287341403478903,TRUE,0.689766544545314,0.310233455454686,y.rep[5],0.4632809520186308,0.0434676246235422,0.37783769081280516,0.5474936125917018,0.44052863436123346,122-2-1
2025-06-04,122,2.35,0.2175,0.2711,0.2175,0,NA,-0.71,0.0536,2,Fresh - Wet paper towel,-2.27,0.0800000000000001,1,0.0793,1.74274905422446,0.978989117162884,6,0.0290354984251298,0.287341403478903,TRUE,0.664290846384406,0.335709153615594,y.rep[6],0.4400842842621613,0.04325195739308457,0.3559044334484399,0.5252466387323474,0.425531914893617,122-2-1
2025-06-04,122,2.47,0.2089,0.2711,0.2089,0,NA,-0.71,0.0622,2,Fresh - Wet paper towel,-2.35,0.12,1,0.0793,1.6343001261034,0.978989117162884,6,0.0290354984251298,0.287341403478903,FALSE,0.622952921066708,0.377047078933292,y.rep[7],0.41337927939676977,0.042927213993352566,0.32827297860328974,0.49675439919070846,0.4048582995951417,122-2-1
2025-06-04,122,2.62,0.1914,0.2711,0.1914,0,NA,-0.71,0.0797,2,Fresh - Wet paper towel,-2.47,0.15,1,0.0793,1.41361916771753,0.978989117162884,6,0.0290354984251298,0.287341403478903,FALSE,0.538835049780694,0.461164950219306,y.rep[8],0.36110284927497444,0.042631394949244755,0.27750445738047563,0.44464595248626537,0.38167938931297707,122-2-1
2025-06-04,122,2.76,0.1855,0.2711,0.1855,0,NA,-0.71,0.0856,2,Fresh - Wet paper towel,-2.62,0.14,1,0.0793,1.33921815889029,0.978989117162884,6,0.0290354984251298,0.287341403478903,FALSE,0.510475310318553,0.489524689681447,y.rep[9],0.3434909046734734,0.04292177895258733,0.2597089240362583,0.42827178381190445,0.3623188405797102,122-2-1
2025-06-04,122,3.02,0.1795,0.2711,0.1795,0,NA,-0.71,0.0916,2,Fresh - Wet paper towel,-2.76,0.26,1,0.0793,1.26355611601513,0.978989117162884,6,0.0290354984251298,0.287341403478903,FALSE,0.481634897306205,0.518365102693795,y.rep[10],0.3254492849584145,0.04293359462628922,0.23892665217701087,0.4076176513264417,0.33112582781456956,122-2-1
2025-06-04,122,4.67,0.1486,0.2711,0.1486,0,NA,-0.71,0.1225,2,Fresh - Wet paper towel,-3.02,1.65,1,0.0793,0.873896595208071,0.978989117162884,6,0.0290354984251298,0.287341403478903,FALSE,0.333106770292615,0.666893229707385,y.rep[11],0.23269154480698034,0.0443182053067227,0.14539226504156816,0.3197838978897116,0.21413276231263384,122-2-1
2025-06-04,16,1.01,0.8844,0.8844,0.8844,0,NA,-1.01,0,2,Fresh - Wet paper towel,NA,NA,2,0.2867,2.08475758632717,0.992098309471594,3,0.172165620473202,1.06369853532915,TRUE,0.769242119287657,0.230757880712343,y.rep[12],0.9834350568408767,0.05293004272067459,0.8813560587647875,1.087193857903516,0.9900990099009901,16-2-2
2025-06-04,16,1.29,0.8495,0.8844,0.8495,0,NA,-1.01,0.0348999999999999,2,Fresh - Wet paper towel,-1.01,0.28,2,0.2867,1.96302755493547,0.992098309471594,3,0.172165620473202,1.06369853532915,TRUE,0.724325689702348,0.275674310297652,y.rep[13],0.7632319607859516,0.0504399247986921,0.6631239640191513,0.8611815037912645,0.7751937984496123,16-2-2
2025-06-04,16,1.9,0.7341,0.8844,0.7341,0,"pv(""5"", plotonly = TRUE)",-1.01,0.1503,2,Fresh - Wet paper towel,-1.29,0.61,2,0.2867,1.5605162190443,0.992098309471594,3,0.172165620473202,1.06369853532915,TRUE,0.575805461216827,0.424194538783173,y.rep[14],0.44658489524111034,0.04317638674597719,0.36001290395530106,0.5294579597833176,0.5263157894736842,16-2-2
