ID,dt,P.MPa,mass.g,total_dry_weight_g,start_weight,mass_lost,super_id,dry_mass,wc,r2,n,slope,sat_mass_est,keep,rwc,rwc_plotting,term,pred.mean,std.error,pred.lower,pred.upper,y
1,2025-03-12T15:10:00Z,1.013,1.7372,NA,1.7372,0,1,0.8676,1.00230520977409,0.999742256594122,3,0.24208787445356,1.98278735671549,TRUE,0.779779285304302,0.220220714695698,y.rep[1],0.9239975208491454,0.12037890046228726,0.6895059682729737,1.1067909878822397,0.987166831194472
1,2025-03-12T15:14:00Z,1.111,1.7144,NA,1.7372,0.0228000000000002,1,0.8676,0.97602581834947,0.999742256594122,3,0.24208787445356,1.98278735671549,TRUE,0.759334290243425,0.240665709756575,y.rep[2],0.7835930240008401,0.1046171593943756,0.6080314239135114,0.9622440049376211,0.9000900090009001
1,2025-03-12T15:21:00Z,1.268,1.6756,NA,1.7372,0.0616000000000003,1,0.8676,0.931304748732134,0.999742256594122,3,0.24208787445356,1.98278735671549,TRUE,0.724541930227548,0.275458069772452,y.rep[3],0.6981250340355183,0.07022248473034003,0.5620884732247674,0.8218319385693145,0.7886435331230284
1,2025-03-12T15:35:00Z,1.543,1.6319,NA,1.7372,0.1053,1,0.8676,0.88093591516828,0.999742256594122,3,0.24208787445356,1.98278735671549,FALSE,0.685355689694202,0.314644310305798,y.rep[4],0.6125092993641633,0.05547169648453358,0.4976264961435179,0.7227927840538272,0.6480881399870383
1,2025-03-12T15:59:00Z,2.223,1.5758,NA,1.7372,0.1614,1,0.8676,0.816274781005071,0.999742256594122,3,0.24208787445356,1.98278735671549,FALSE,0.635050241320729,0.364949758679271,y.rep[5],0.5139012401928789,0.06146373592194645,0.40507661776665604,0.6407645073177217,0.449842555105713
1,2025-03-12T16:10:00Z,2.368,1.5575,NA,1.7372,0.1797,1,0.8676,0.795182111572153,0.999742256594122,3,0.24208787445356,1.98278735671549,FALSE,0.618640442653447,0.381359557346553,y.rep[6],0.4847152279145825,0.06431045810150492,0.37367394151380584,0.6158971310386039,0.4222972972972973
1,2025-03-12T16:26:00Z,2.61,1.535,NA,1.7372,0.2022,1,0.8676,0.769248501613647,0.999742256594122,3,0.24208787445356,1.98278735671549,FALSE,0.598464460685477,0.401535539314523,y.rep[7],0.45104734969755267,0.0671683578320475,0.3315941960508201,0.5818963295521333,0.3831417624521073
1,2025-03-12T16:46:00Z,2.71,1.5193,NA,1.7372,0.2179,1,0.8676,0.751152604887045,0.999742256594122,3,0.24208787445356,1.98278735671549,FALSE,0.584386108823382,0.415613891176618,y.rep[8],0.4287191369641621,0.06785409792297417,0.3083840734216379,0.5593013837407823,0.36900369003690037
1,2025-03-12T17:12:00Z,2.863,1.5044,NA,1.7372,0.2328,1,0.8676,0.733978792070078,0.999742256594122,3,0.24208787445356,1.98278735671549,FALSE,0.571025125209038,0.428974874790962,y.rep[9],0.4090670550893316,0.06729797745240544,0.2898683162906527,0.5401873809419642,0.34928396786587496
1,2025-03-12T17:38:00Z,2.968,1.4901,NA,1.7372,0.2471,1,0.8676,0.717496542185339,0.999742256594122,3,0.24208787445356,1.98278735671549,FALSE,0.558202167780506,0.441797832219494,y.rep[10],0.3910911270940395,0.0656292644750675,0.2729460905249928,0.5168117895139305,0.33692722371967654
1,2025-03-12T18:32:00Z,3.153,1.4701,NA,1.7372,0.2671,1,0.8676,0.694444444444444,0.999742256594122,3,0.24208787445356,1.98278735671549,FALSE,0.540267961586754,0.459732038413246,y.rep[11],0.36732693879967504,0.06289138088116064,0.25528102077283166,0.49178352986343477,0.3171582619727244
1,2025-03-12T19:14:00Z,3.256,1.4558,NA,1.7372,0.2814,1,0.8676,0.677962194559705,0.999742256594122,3,0.24208787445356,1.98278735671549,FALSE,0.527445004158222,0.472554995841778,y.rep[12],0.3511755437661075,0.060577347062212863,0.2440943623122836,0.4736036481539119,0.30712530712530717
1,2025-03-12T20:37:00Z,3.532,1.4174,NA,1.7372,0.3198,1,0.8676,0.633702166897188,0.999742256594122,3,0.24208787445356,1.98278735671549,FALSE,0.49301132826622,0.50698867173378,y.rep[13],0.30787280469166456,0.055206903063925936,0.2046246471789999,0.4219457470058747,0.28312570781426954
1,2025-03-12T21:59:00Z,3.818,1.3929,NA,1.7372,0.3443,1,0.8676,0.605463347164592,0.999742256594122,3,0.24208787445356,1.98278735671549,FALSE,0.471041925678875,0.528958074321125,y.rep[14],0.2810275561123298,0.052856744642494326,0.18019201914345157,0.3910466959725225,0.2619172341540073
1,2025-03-12T23:42:00Z,4.063,1.3537,NA,1.7372,0.3835,1,0.8676,0.560281235592439,0.999742256594122,3,0.24208787445356,1.98278735671549,FALSE,0.435890881539123,0.564109118460877,y.rep[15],0.2370290571067065,0.052957435484747246,0.12776215219674592,0.3412029360195086,0.24612355402412012
1,2025-03-13T01:20:00Z,4.658,1.3171,NA,1.7372,0.4201,1,0.8676,0.518095896726602,0.999742256594122,3,0.24208787445356,1.98278735671549,FALSE,0.403071284204558,0.596928715795442,y.rep[16],0.19658950492034835,0.05607125864306114,0.07879381791531857,0.30084469396300745,0.21468441391155
1,2025-03-13T03:25:00Z,5.098,1.2803,NA,1.7372,0.4569,1,0.8676,0.47568003688335603,0.999742256594122,3,0.24208787445356,1.98278735671549,FALSE,0.370072344808056,0.629927655191944,y.rep[17],0.1552854820455633,0.06134932024035698,0.031166843035103156,0.26657438184232657,0.19615535504119264
1,2025-03-13T05:32:00Z,5.308,1.2572,NA,1.7372,0.48,1,0.8676,0.449054863992624,0.999742256594122,3,0.24208787445356,1.98278735671549,FALSE,0.349358336654273,0.650641663345727,y.rep[18],0.12998474497136084,0.06622124458172483,-0.0018936136682661808,0.2479087552119558,0.18839487565938207
1,2025-03-13T07:38:00Z,5.793,1.2241,NA,1.7372,0.5131,1,0.8676,0.410903642231443,0.999742256594122,3,0.24208787445356,1.98278735671549,FALSE,0.319677225403615,0.680322774596385,y.rep[19],0.09298404638063672,0.07448492684819946,-0.05149686195220468,0.223217151593117,0.17262213015708613
2,2025-03-12T17:07:00Z,2.16,2.4743,NA,2.4743,4.44089209850063e-16,2,1.2583,0.966383215449416,0.970678071406447,11,0.190257245909104,2.81344507027186,TRUE,0.781920621583829,0.218079378416171,y.rep[20],0.47677922978162357,0.05951027302290979,0.3574877680480449,0.5963473280421625,0.4629629629629629
2,2025-03-12T17:33:00Z,2.313,2.3689,NA,2.4743,0.1054,2,1.2583,0.882619407136613,0.970678071406447,11,0.190257245909104,2.81344507027186,TRUE,0.714145594022204,0.285854405977796,y.rep[21],0.4194670588229116,0.05517931294098219,0.3128630889860645,0.5342789537943048,0.4323389537397319
2,2025-03-12T18:44:00Z,2.569,2.3051,NA,2.4743,0.1692,2,1.2583,0.83191607724708,0.970678071406447,11,0.190257245909104,2.81344507027186,TRUE,0.673120482462132,0.326879517537868,y.rep[22],0.386994098535784,0.05415494153859533,0.2803874236317672,0.49762572096355556,0.3892565200467108
2,2025-03-12T19:28:00Z,2.712,2.2789,NA,2.4743,0.1954,2,1.2583,0.811094333624732,0.970678071406447,11,0.190257245909104,2.81344507027186,TRUE,0.656273179595769,0.343726820404231,y.rep[23],0.3731721587203242,0.05383231253334533,0.2659584897518929,0.48379377371405013,0.3687315634218289
2,2025-03-12T20:23:00Z,2.93,2.2362,NA,2.4743,0.2381,2,1.2583,0.77715965985854,0.970678071406447,11,0.190257245909104,2.81344507027186,TRUE,0.628815934084561,0.371184065915439,y.rep[24],0.35105577851499037,0.052763156362017,0.24410553431220183,0.4578591281368443,0.341296928327645
