ID,dt,P.MPa,total_weight_g,start_wp,start_weight,mass_lost,super_id,dry_mass,wc,r2,n,slope,sat_mass_est,keep,rwc,rwc_plotting,term,pred.mean,std.error,pred.lower,pred.upper,y
1,2025-03-12T14:11:00Z,1.067,1.9925,-1.067,1.9925,2.2204460492503099e-16,1,1.0693,0.863368558870289,0.997777738854175,3,0.0665718228507228,2.06324009901695,TRUE,0.928828609403211,0.0711713905967895,y.rep[1],0.9170863962932488,0.029468954145428737,0.8603669040691615,0.9756394602890879,0.9372071227741331
1,2025-03-12T14:26:00Z,1.212,1.982,-1.067,1.9925,0.0105000000000002,1,1.0693,0.853549050780885,0.997777738854175,3,0.0665718228507228,2.06324009901695,TRUE,0.918264592506835,0.0817354074931647,y.rep[2],0.8168408362942465,0.02769175287399246,0.7630685081545483,0.8713601259805754,0.8250825082508251
1,2025-03-12T15:01:00Z,1.373,1.9721,-1.067,1.9925,0.0204000000000002,1,1.0693,0.844290657439446,0.997777738854175,3,0.0665718228507228,2.06324009901695,TRUE,0.908304233718824,0.0916957662811763,y.rep[3],0.7324091617787892,0.027301544763305003,0.6791824300068083,0.7865989447706608,0.7283321194464676
1,2025-03-12T15:42:00Z,1.613,1.9621,-1.067,1.9925,0.0304,1,1.0693,0.834938744973347,0.997777738854175,3,0.0665718228507228,2.06324009901695,FALSE,0.898243265246086,0.101756734753914,y.rep[4],0.6559953707494012,0.027248083983976747,0.602325601815299,0.708761520529544,0.6199628022318661
1,2025-03-12T17:40:00Z,1.967,1.9387,-1.067,1.9925,0.0537999999999996,1,1.0693,0.813055269802675,0.997777738854175,3,0.0665718228507228,2.06324009901695,FALSE,0.874700599019878,0.125299400980122,y.rep[5],0.5072114007116074,0.028243764755687937,0.45164517970766566,0.5620604147747108,0.5083884087442806
1,2025-03-12T18:39:00Z,2.123,1.9298,-1.067,1.9925,0.0627000000000002,1,1.0693,0.804732067707846,0.997777738854175,3,0.0665718228507228,2.06324009901695,FALSE,0.86574633707914,0.13425366292086,y.rep[6],0.4603277886268561,0.028289195776125597,0.40427397660651,0.5155156349688401,0.4710315591144606
1,2025-03-12T19:43:00Z,2.229,1.9203,-1.067,1.9925,0.0721999999999996,1,1.0693,0.795847750865052,0.997777738854175,3,0.0665718228507228,2.06324009901695,FALSE,0.85618841703004,0.14381158296996,y.rep[7],0.4219160228533874,0.027270082427253865,0.3686791054960161,0.47606767327990196,0.44863167339614174
1,2025-03-12T20:28:00Z,2.348,1.9137,-1.067,1.9925,0.0787999999999993,1,1.0693,0.789675488637427,0.997777738854175,3,0.0665718228507228,2.06324009901695,FALSE,0.849548177838033,0.150451822161967,y.rep[8],0.40258718524783527,0.027297469960389863,0.3479518873041952,0.45540348170430944,0.42589437819420783
1,2025-03-12T21:37:00Z,2.557,1.9031,-1.067,1.9925,0.0893999999999995,1,1.0693,0.779762461423362,0.997777738854175,3,0.0665718228507228,2.06324009901695,FALSE,0.83888355125693,0.16111644874307,y.rep[9],0.3805025466985055,0.028249072338486562,0.3252831125479535,0.435742118167555,0.3910833007430583
1,2025-03-12T22:45:00Z,2.758,1.8949,-1.067,1.9925,0.0975999999999999,1,1.0693,0.77209389320116,0.997777738854175,3,0.0665718228507228,2.06324009901695,FALSE,0.830633557109284,0.169366442890716,y.rep[10],0.36686324683350013,0.028085432198003014,0.3123401289837813,0.4221554526116082,0.36258158085569253
1,2025-03-13T00:16:00Z,2.987,1.8831,-1.067,1.9925,0.1094,1,1.0693,0.761058636491163,0.997777738854175,3,0.0665718228507228,2.06324009901695,FALSE,0.818761614311452,0.181238385688548,y.rep[11],0.34825821313917676,0.02737731824692977,0.29449282240003427,0.401886500628742,0.33478406427854035
1,2025-03-13T01:35:00Z,3.235,1.8729,-1.067,1.9925,0.119599999999999,1,1.0693,0.751519685775742,0.997777738854175,3,0.0665718228507228,2.06324009901695,FALSE,0.80849942646926,0.19150057353074,y.rep[12],0.3325044795217805,0.026841561312700248,0.2783719677473114,0.38397435450957784,0.3091190108191654
1,2025-03-13T02:44:00Z,3.301,1.8633,-1.067,1.9925,0.1292,1,1.0693,0.742541849808286,0.997777738854175,3,0.0665718228507228,2.06324009901695,FALSE,0.79884089673543,0.20115910326457,y.rep[13],0.31775458023085495,0.026377278368925575,0.2661649300397244,0.37015310570455817,0.30293850348379275
1,2025-03-13T04:20:00Z,3.495,1.8504,-1.067,1.9925,0.1421,1,1.0693,0.730477882727018,0.997777738854175,3,0.0665718228507228,2.06324009901695,FALSE,0.785862247405598,0.214137752594402,y.rep[14],0.29760140628800147,0.026338657414147114,0.2459705688408012,0.3499784435122345,0.28612303290414876
1,2025-03-13T06:31:00Z,3.735,1.8351,-1.067,1.9925,0.1574,1,1.0693,0.716169456653886,0.997777738854175,3,0.0665718228507228,2.06324009901695,FALSE,0.770468965642308,0.229531034357692,y.rep[15],0.273723711424823,0.026723119195313633,0.22165834525147587,0.3264103914170484,0.2677376171352075
1,2025-03-13T08:40:00Z,3.95,1.8195,-1.067,1.9925,0.173,1,1.0693,0.701580473206771,0.997777738854175,3,0.0665718228507228,2.06324009901695,FALSE,0.754773854824836,0.245226145175164,y.rep[16],0.2495929003816681,0.027635399550659707,0.19643159286449965,0.30508192449660637,0.2531645569620253
1,2025-03-13T10:47:00Z,4.225,1.8019,-1.067,1.9925,0.1906,1,1.0693,0.685121107266436,0.997777738854175,3,0.0665718228507228,2.06324009901695,FALSE,0.737066550312817,0.262933449687183,y.rep[17],0.22224176282697286,0.029156977841347062,0.16637813938270454,0.28173155166515024,0.2366863905325444
3,2025-03-12T16:44:00Z,1.227,8.1808,-1.093,8.2263,0.0455000000000005,2,4.5902,0.782231711036556,0.997043210047369,4,0.210600648064351,8.441772607479,TRUE,0.932242583984462,0.0677574160155379,y.rep[18],0.7962233882638875,0.030118259076560305,0.738420754251585,0.8565440180177462,0.8149959250203749
3,2025-03-12T17:49:00Z,1.561,8.1184,-1.093,8.2263,0.107899999999999,2,4.5902,0.768637532133676,0.997043210047369,4,0.210600648064351,8.441772607479,TRUE,0.916041409461923,0.083958590538077,y.rep[19],0.6649952417058278,0.02749506203263515,0.610673511798076,0.7184534836911018,0.6406149903907752
3,2025-03-12T18:47:00Z,1.775,8.0665,-1.093,8.2263,0.159799999999999,2,4.5902,0.757330835257723,0.997043210047369,4,0.210600648064351,8.441772607479,TRUE,0.902566394113849,0.0974336058861507,y.rep[20],0.5726538830681254,0.026931188396893648,0.5203494808908977,0.6258334466686621,0.5633802816901409
3,2025-03-12T19:49:00Z,1.964,8.0268,-1.093,8.2263,0.199499999999999,2,4.5902,0.748681974641628,0.997043210047369,4,0.210600648064351,8.441772607479,TRUE,0.892258916092298,0.107741083907702,y.rep[21],0.5110108242615201,0.027126008811049696,0.4577781729798374,0.5644548908229685,0.5091649694501018
