sample,ID,P.MPa,mass.g,mass_lost,leaf.mass.g,offset.mass.g,note,dry_mass,wc,r2,n,slope,sat_mass_est,keep,rwc,rwc_plotting,term,pred.mean,std.error,pred.lower,pred.upper,y
LATR_1,1,1.11,4.7327,0,4.7327,0,NA,2.1702,1.1807667496083314,0.994760270568772,9,-0.16275734435797645,4.9309934868677034,TRUE,0.9281751830367146,0.07182481696328535,y.rep[1],0.8225285250553829,0.035225482391922795,0.7520542838773832,0.8905782520843255,0.9009009009009008
LATR_1,1,1.36,4.719,0.01370000000000004,4.719,0,NA,2.1702,1.1744539673762788,0.994760270568772,9,-0.16275734435797645,4.9309934868677034,TRUE,0.923212841570333,0.07678715842966699,y.rep[2],0.778353421568359,0.033034804119010316,0.7148404484872606,0.8447626762929311,0.7352941176470588
LATR_1,1,1.57,4.686,0.04670000000000041,4.686,0,NA,2.1702,1.1592479955764443,0.994760270568772,9,-0.16275734435797645,4.9309934868677034,TRUE,0.9112597562863478,0.08874024371365219,y.rep[3],0.6822376451333364,0.031246009232050793,0.6212724370895141,0.7446449150839562,0.6369426751592356
LATR_1,1,1.71,4.6555,0.07720000000000038,4.6555,0,NA,2.1702,1.145193991337204,0.994760270568772,9,-0.16275734435797645,4.9309934868677034,TRUE,0.9002122077663012,0.09978779223369882,y.rep[4],0.6039946717681233,0.0325805260845277,0.5416044621092287,0.6699865418052386,0.5847953216374269
LATR_1,1,1.98,4.6088,0.1239000000000008,4.6088,0,NA,2.1702,1.1236752373053174,0.994760270568772,9,-0.16275734435797645,4.9309934868677034,TRUE,0.8832967810159343,0.11670321898406566,y.rep[5],0.5018660418854437,0.03544011367205578,0.4325393375756215,0.5724279832875827,0.5050505050505051
LATR_1,1,2.27,4.5544,0.17830000000000013,4.5544,0,"pv(""latr_2"", plotonly = T)",2.1702,1.0986084231868032,0.994760270568772,9,-0.16275734435797645,4.9309934868677034,TRUE,0.8635923010326381,0.1364076989673619,y.rep[6],0.40866192965614256,0.034855166231291715,0.34036310246792145,0.4770650867213838,0.44052863436123346
LATR_1,1,2.62,4.5095,0.2232000000000003,4.5095,0,NA,2.1702,1.077919085798544,0.994760270568772,9,-0.16275734435797645,4.9309934868677034,TRUE,0.8473288607523068,0.15267113924769316,y.rep[7],0.361305341259373,0.03224881265933727,0.2979509381732002,0.4245035208423263,0.38167938931297707
LATR_1,1,2.91,4.4604,0.27230000000000043,4.4604,0,NA,2.1702,1.0552944429084878,0.994760270568772,9,-0.16275734435797645,4.9309934868677034,TRUE,0.8295441187085595,0.17045588129144051,y.rep[8],0.3370790651225077,0.03323755624243689,0.27077016634424267,0.4014469023162771,0.3436426116838488
LATR_1,1,3.38,4.3749,0.3578000000000001,4.3749,0,NA,2.1702,1.0158971523361904,0.994760270568772,9,-0.16275734435797645,4.9309934868677034,TRUE,0.7985747613818711,0.2014252386181289,y.rep[9],0.3114966793638897,0.03212794706573598,0.24754171291725188,0.3736086863632935,0.2958579881656805
LATR_1,1,3.49,4.3014,0.43130000000000024,4.3014,0,NA,2.1702,0.9820293060547416,0.994760270568772,9,-0.16275734435797645,4.9309934868677034,FALSE,0.7719519805220864,0.22804801947791364,y.rep[10],0.28993085439474797,0.03116833269762654,0.22891017005783448,0.35174082609949137,0.28653295128939826
LATR_1,1,3.77,4.2159,0.5167999999999999,4.2159,0,NA,2.1702,0.9426320154824442,0.994760270568772,9,-0.16275734435797645,4.9309934868677034,FALSE,0.740982623195398,0.259017376804602,y.rep[11],0.26519812838351964,0.03044282770680639,0.20496307692025012,0.3246140966753305,0.26525198938992045
LATR_1,1,4.18,4.1541,0.5786000000000007,4.1541,0,NA,2.1702,0.9141553773845728,0.994760270568772,9,-0.16275734435797645,4.9309934868677034,FALSE,0.718597754390844,0.28140224560915605,y.rep[12],0.24737903391219487,0.030403416103732508,0.187256966944986,0.30698382587202294,0.23923444976076558
LATR_1,1,4.44,4.0956,0.6371000000000002,4.0956,0,NA,2.1702,0.8871993364666853,0.994760270568772,9,-0.16275734435797645,4.9309934868677034,FALSE,0.6974081941146889,0.3025918058853111,y.rep[13],0.2306272940589873,0.030694104931083276,0.17002551685626774,0.29118135283386587,0.2252252252252252
